Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
HUILA,2007,2,5441.799999999999,2278.299937444175,2108.5887244744595,2906.532105263158,9531.0,5308.254068652456,252.20677576277004,10846.158964341288,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2007,2,-0.1197858191277714,-506.25653732834115,2108.5887244744595,342.85710526315796,0.0,173.33613439864254,-40.99783778424017,-165.39545937593556,RAIN,PRIMARY_1_12,,
MAGDALENA,2007,2,5.799999999999999,25.85087649071356,2108.5887244744595,212.4733505202904,0.0,-313.84596145697725,-132.69760904758442,-178.39947832637762,RAIN,PRIMARY_1_12,,
META,2007,2,912.3712339123012,656.2842489550212,2108.5887244744595,278.3989349387388,-0.1197858191277714,-566.7113147528655,-47.531520057649146,-165.39545937593556,RAIN,PRIMARY_1_12,,
NARINO,2007,2,1471.1707475948615,182.48818159528764,2108.5887244744595,1496.0537777216987,1634.4691701805073,-533.5086662439055,-120.34558616903448,-285.5383981522668,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2007,2,43.5,210.75087578193052,2108.5887244744595,497.01315789473676,17.5,-793.3083981685054,-128.58139145082095,-305.76513385224183,RAIN,PRIMARY_1_12,,
PUTUMAYO,2007,2,-0.1197858191277714,-19.719663722947786,2108.5887244744595,228.00503796310613,-0.1197858191277714,-219.70258515936754,-44.70231576828386,-165.39545937593556,RAIN,PRIMARY_1_12,,
QUINDIO,2007,2,1575.966980190636,98.45534272044574,2108.5887244744595,1056.7084674559437,1421.1830560137532,65.9452612536099,138.78267906375964,-132.97464065585868,RAIN,PRIMARY_1_12,,
RISARALDA,2007,2,1575.966980190636,777.6065688621104,2108.5887244744595,951.0036203297273,1421.1830560137532,-1501.6101569653533,-144.8483398623525,-285.5383981522668,RAIN,PRIMARY_1_12,,
SANTANDER,2007,2,77.6,-7149.963206175342,2108.5887244744595,4518.808250000002,142.70000000000002,-1105.2028727404308,-2247.1898534220354,-425.9080726285732,RAIN,PRIMARY_1_12,,
SUCRE,2007,2,0.3,-290.87231931004607,2108.5887244744595,230.14622862470756,0.0,-752.1146388098309,-132.69760904758442,-178.39947832637762,RAIN,PRIMARY_1_12,,
TOLIMA,2007,2,202.7,-601.5805776892491,2108.5887244744595,1261.455,579.3000000000002,-410.7359778963751,-204.80546563251391,-425.9080726285732,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2007,2,-2066.6532121074006,-16256.86887712326,2108.5887244744595,22118.84876763799,-2066.6532121074006,-18143.277264318276,-19620.48734088232,-10974.621390690392,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2008,2,456.2,-134.88525133953664,2080.0651611113008,1571.2187499999998,314.00000000000006,-1178.280352923469,-203.99551260995358,-428.65168254409775,RAIN,PRIMARY_1_12,,
ATLANTICO,2008,2,3490.2533956527145,-474.2077324836032,2080.0651611113008,1976.961370803113,3490.2533956527145,90.0757952453688,-74.47508138524141,-180.23522902674924,RAIN,PRIMARY_1_12,,
BOGOTA,2008,2,536.2,-44.91594739404604,2080.0651611113008,701.5726000000017,145.2,263.41764161874084,-201.60531554876147,-428.65168254409775,RAIN,PRIMARY_1_12,,
BOLIVAR,2008,2,562.199565084878,590.0265871495444,2080.0651611113008,365.4263371482241,-126.76560648340892,475.4069840275687,-77.99679126047721,-180.23522902674924,RAIN,PRIMARY_1_12,,
BOYACA,2008,2,300.6,75.15619113618743,2080.0651611113008,1186.7518523833337,308.8,-1215.7517823728906,-209.7058967030906,-428.65168254409775,RAIN,PRIMARY_1_12,,
CALDAS,2008,2,1560.1193899836994,501.08265344908204,2080.0651611113008,1459.4738677129963,2231.560491806917,-1564.2355166138107,-144.62277881092572,-285.5144568580379,RAIN,PRIMARY_1_12,,
CAQUETA,2008,2,785.72541324802,3.1156966701134934,2080.0651611113008,490.7140533773195,785.72541324802,-88.21698060080189,-74.47508138524141,-180.23522902674924,RAIN,PRIMARY_1_12,,
CAUCA,2008,2,3096.1000000000004,3086.004430929601,2080.0651611113008,811.6842105263154,137.20000000000002,-494.9088172256195,-205.7097215271599,-428.65168254409775,RAIN,PRIMARY_1_12,,
CESAR,2008,2,74.32117672884036,-42.0222312239284,2080.0651611113008,220.59342856291255,74.32117672884036,2129.029526606031,-68.23542056481188,-28.07872351194643,RAIN,PRIMARY_1_12,,
CHOCO,2008,2,652.8000000000001,2298.5569367745893,2080.0651611113008,8409.859296341652,472.1,-6640.435706972617,-4436.228818778453,-323.372454712809,RAIN,PRIMARY_1_12,,
CORDOBA,2008,2,98.2,-616.2231719435774,2080.0651611113008,1779.6362000000001,87.9,-1925.6198320568326,-855.8830730630914,-323.372454712809,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2008,2,980.8,225.0196843088604,2080.0651611113008,1993.0327142857136,834.0000000000001,-2217.5338127885566,-160.20840671091645,-428.65168254409775,RAIN,PRIMARY_1_12,,
HUILA,2008,2,10736.000000000002,8399.332980017354,2080.0651611113008,2627.8900000000003,1343.4,-2948.1905210175237,-354.0305225734648,-323.372454712809,RAIN,PRIMARY_1_12,,
MAGDALENA,2008,2,0.0,-11.217590579457465,2080.0651611113008,212.77861367818517,6.8,718.11147630293,-120.80805656761447,-171.2159491980064,RAIN,PRIMARY_1_12,,
META,2008,2,15.822639687928222,-394.8439495378524,2080.0651611113008,328.2071901734262,15.822639687928222,7.949824703151084,-74.47508138524141,-180.23522902674924,RAIN,PRIMARY_1_12,,
NARINO,2008,2,852.9405518079029,-561.0466610004851,2080.0651611113008,1528.592209078907,1144.0211072797088,135.02173000528614,-142.37929316642686,-133.3579513432349,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2008,2,5.2,77.96099044302828,2080.0651611113008,499.0289473684209,4.800000000000001,-1583.3967719840593,-120.80805656761447,-171.2159491980064,RAIN,PRIMARY_1_12,,
PUTUMAYO,2008,2,15.822639687928222,-29.384233657886305,2080.0651611113008,227.11934765715856,15.822639687928222,-926.3345325063352,-74.47508138524141,-180.23522902674924,RAIN,PRIMARY_1_12,,
QUINDIO,2008,2,1644.2054461651655,230.3680127217899,2080.0651611113008,1053.116969246758,1644.2054461651655,625.2900833063975,-144.62277881092572,-285.5144568580379,RAIN,PRIMARY_1_12,,
RISARALDA,2008,2,1644.2054461651655,821.0016509964785,2080.0651611113008,948.1603509141219,1644.2054461651655,-554.8977698058259,-148.61895398685635,-285.5144568580379,RAIN,PRIMARY_1_12,,
SANTANDER,2008,2,152.39999999999998,-6629.824462737795,2080.0651611113008,4515.068250000002,100.0,-444.19335894445885,-3150.0284847173853,-428.65168254409775,RAIN,PRIMARY_1_12,,
SUCRE,2008,2,0.0,-280.06009639529657,2080.0651611113008,230.16122862470758,0.0,-60.397143574003614,-120.80805656761447,-171.2159491980064,RAIN,PRIMARY_1_12,,
TOLIMA,2008,2,1003.7,244.60560155872668,2080.0651611113008,1221.405,262.8,-329.1904745597093,-186.97181250582898,-428.65168254409775,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2008,2,-2028.6035352987672,-17287.30793904797,2080.0651611113008,22117.119236873958,-2050.7107866003444,-17759.861787923306,-17693.167817798178,-10968.66433546934,RAIN,PRIMARY_1_12,,
AMAZONAS,2009,2,707.5754892956504,417.7569749073775,2117.8780110776966,697.7093270973955,707.5754892956504,-1113.9952931736932,-57.51556953679575,-171.61218608498024,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2009,2,595.6,-127.04587380515875,2117.8780110776966,1564.2487499999997,663.1,-1378.5526710816318,-50.312272500120045,-114.48160018687256,RAIN,PRIMARY_1_12,,
ATLANTICO,2009,2,3490.2533956527145,-194.21651507527395,2117.8780110776966,1976.961370803113,3490.2533956527145,143.52946925996903,-57.51556953679575,-171.61218608498024,RAIN,PRIMARY_1_12,,
BOGOTA,2009,2,728.6999999999998,149.93380497129965,2117.8780110776966,691.9476000000017,3009.3,126.0595234637009,-211.24016857663094,-444.6413049888513,RAIN,PRIMARY_1_12,,
BOLIVAR,2009,2,-126.76560648340892,-249.87511463240008,2117.8780110776966,401.68766196760765,785.72541324802,222.37773558927384,-57.51556953679575,-171.61218608498024,RAIN,PRIMARY_1_12,,
BOYACA,2009,2,130.0,-265.8812574648764,2117.8780110776966,1194.8756619071432,493.2000000000001,-1705.55935029756,-216.07596071917794,-444.6413049888513,RAIN,PRIMARY_1_12,,
CALDAS,2009,2,1001.4328611083716,-196.66975053729163,2117.8780110776966,1490.51200820607,955.7709553920896,170.79211374143702,-119.59940874124385,-306.15401234761816,RAIN,PRIMARY_1_12,,
CAQUETA,2009,2,785.72541324802,44.79015412318836,2117.8780110776966,490.7140533773195,785.72541324802,-379.53545663221564,-57.51556953679575,-171.61218608498024,RAIN,PRIMARY_1_12,,
CASANARE,2009,2,69.17746196217823,-57.47423988213367,2117.8780110776966,367.0793844422817,661.4322233560048,-598.6719484193408,-57.51556953679575,-171.61218608498024,RAIN,PRIMARY_1_12,,
CAUCA,2009,2,0.0,-555.1932145887258,2117.8780110776966,974.6368421052626,0.0,-783.1172814365128,-178.45936660467976,-249.02342644951014,RAIN,PRIMARY_1_12,,
CESAR,2009,2,0.0,-139.38829732018712,2117.8780110776966,224.30948739935457,15.822639687928222,-221.64307593427154,-47.982960611099905,24.005692454360528,RAIN,PRIMARY_1_12,,
CHOCO,2009,2,1133.6,1378.7491435151546,2117.8780110776966,8384.554033183758,2309.8,-5819.051868519486,-410.6070845445752,-171.61218608498024,RAIN,PRIMARY_1_12,,
CORDOBA,2009,2,7.6,-870.9914416827145,2117.8780110776966,1784.1662000000001,31.699999999999992,-2254.900657052738,-872.0404772942645,-310.09947872621353,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2009,2,1005.7,53.143541104381484,2117.8780110776966,1991.846999999999,1016.0,-1770.9083212822911,-104.69212404653267,-110.53613380827707,RAIN,PRIMARY_1_12,,
GUAINIA,2009,2,15.822639687928222,-30.171122518184482,2117.8780110776966,51.59724970129828,15.822639687928222,-173.62989733414767,-57.51458584129786,-171.61218608498024,RAIN,PRIMARY_1_12,,
HUILA,2009,2,824.6,-2915.692205258593,2117.8780110776966,3149.5426315789473,832.8000000000001,-3048.5535442570335,-267.5577645735426,24.005692454360528,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2009,2,14.6,-438.21516511191874,2117.8780110776966,342.08237969373016,28.4,-119.62394373789958,-132.9617606114716,-114.48160018687256,RAIN,PRIMARY_1_12,,
MAGDALENA,2009,2,1.2,-38.54115717306995,2117.8780110776966,212.7154557834483,8.8,-474.3178852677409,-132.9617606114716,-114.48160018687256,RAIN,PRIMARY_1_12,,
META,2009,2,15.822639687928222,-377.74605881516334,2117.8780110776966,328.2071901734262,15.822639687928222,-90.40419140721166,-57.51458584129786,-171.61218608498024,RAIN,PRIMARY_1_12,,
NARINO,2009,2,1702.7076361550369,387.36445610689566,2117.8780110776966,1483.8676256922158,1702.7076361550369,-906.7665708905578,-119.59842504574594,-306.15401234761816,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2009,2,82.9,83.0500169634237,2117.8780110776966,494.93947368421044,59.60000000000002,-1783.9238312878122,-132.9617606114716,-114.48160018687256,RAIN,PRIMARY_1_12,,
PUTUMAYO,2009,2,15.822639687928222,-56.64922083844149,2117.8780110776966,227.11934765715856,15.822639687928222,-74.64661445437724,-57.51458584129786,-171.61218608498024,RAIN,PRIMARY_1_12,,
QUINDIO,2009,2,563.4920069427523,-939.7543656746797,2117.8780110776966,1109.9966239426744,551.6860629554116,-500.3176986281186,-57.51458584129786,-171.61218608498024,RAIN,PRIMARY_1_12,,
RISARALDA,2009,2,1278.802552403586,407.44895228860923,2117.8780110776966,963.3854714875209,1278.802552403586,1322.3676963081505,702.6453646602458,822.4690456479036,RAIN,PRIMARY_1_12,,
SANTANDER,2009,2,71.0,-6322.062679731986,2117.8780110776966,4519.138250000002,17.4,-892.8131324179693,224.17641546493968,-249.02342644951014,RAIN,PRIMARY_1_12,,
SUCRE,2009,2,0.0,-270.1539859581735,2117.8780110776966,230.16122862470758,0.3,-365.6384701256112,-132.9617606114716,-114.48160018687256,RAIN,PRIMARY_1_12,,
TOLIMA,2009,2,1072.8000000000002,249.3477055448575,2117.8780110776966,1217.9499999999998,1581.8000000000002,-308.9238705841112,-57.51458584129786,-171.61218608498024,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2009,2,-2050.7107866003444,-18392.744763047645,2117.8780110776966,22118.12411193312,-2050.7107866003444,-18113.2376284315,-18832.477287235735,-10959.573333428167,RAIN,PRIMARY_1_12,,
AMAZONAS,2010,2,785.72541324802,445.76327681245016,2123.7046699979296,692.8249568503725,785.72541324802,-1383.5423391519703,-60.7017387733705,-211.31016308948912,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2010,2,380.30000000000007,-505.41059529419283,2123.7046699979296,1575.0137499999996,190.7,-1364.8630284729595,-187.3843056834045,-421.02577721066444,RAIN,PRIMARY_1_12,,
ATLANTICO,2010,2,3490.2533956527145,69.44893424244538,2123.7046699979296,1976.961370803113,3490.2533956527145,123.97948115555721,-60.7017387733705,-211.31016308948912,RAIN,PRIMARY_1_12,,
BOGOTA,2010,2,1473.4,938.8788141176469,2123.7046699979296,654.7126000000017,229.00000000000009,222.74266932498256,-194.12582995668237,-234.61983397568503,RAIN,PRIMARY_1_12,,
BOLIVAR,2010,2,0.0,-152.4556835439871,2123.7046699979296,395.0157879421651,6.300000000000001,995.4771321696454,-120.319169260074,-90.49466828728431,RAIN,PRIMARY_1_12,,
BOYACA,2010,2,54.49999999999999,-497.5219943745178,2123.7046699979296,1198.4709000023813,66.10000000000001,-1717.8877793935167,-188.4048777994185,-194.65346388119087,RAIN,PRIMARY_1_12,,
CALDAS,2010,2,341.6919941833815,-975.2154905716986,2123.7046699979296,1527.1642785907918,320.80549631451396,1174.75832067125,-110.06783132353235,-129.06301544841648,RAIN,PRIMARY_1_12,,
CAQUETA,2010,2,524.6065135994513,-203.87291768700288,2123.7046699979296,504.45715335882306,675.8941615738154,-349.44025526819917,-62.199613453372926,-211.31016308948912,RAIN,PRIMARY_1_12,,
CASANARE,2010,2,211.76570813351535,66.24550090563824,2123.7046699979296,359.15781521054083,211.76570813351535,686.3371711997437,-54.61740129476315,-24.904219854509794,RAIN,PRIMARY_1_12,,
CAUCA,2010,2,1.1,-616.6755610972381,2123.7046699979296,974.5789473684207,0.8,-1591.0991028692063,-120.319169260074,-90.49466828728431,RAIN,PRIMARY_1_12,,
CESAR,2010,2,58.81638885837357,-89.12057354280431,2123.7046699979296,221.3686679564359,15.822639687928222,963.1041067050493,191.05727027807524,5.996700134277077,RAIN,PRIMARY_1_12,,
CHOCO,2010,2,866.9999999999999,-323.0179167194293,2123.7046699979296,8398.585612131126,646.3,-5943.498067661611,-1199.135208473588,-211.31016308948912,RAIN,PRIMARY_1_12,,
CORDOBA,2010,2,30.699999999999996,-995.9882447059615,2123.7046699979296,1783.0112000000001,2.1,137.15586697874392,-440.97159948165773,357.9538876464735,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2010,2,479.7000000000001,-705.3197387880762,2123.7046699979296,2016.894619047618,318.2000000000001,-2030.8878233244984,-197.04090427261377,-234.61983397568503,RAIN,PRIMARY_1_12,,
GUAVIARE,2010,2,15.822639687928222,-54.231469235989515,2123.7046699979296,78.29799570643088,15.822639687928222,-995.6632138096844,-58.1742353090686,-211.31016308948912,RAIN,PRIMARY_1_12,,
HUILA,2010,2,255.2,-3423.0876807979776,2123.7046699979296,3179.5110526315793,46.3,-2484.0462157759566,-614.0367399338031,-194.65346388119087,RAIN,PRIMARY_1_12,,
